stock,model,feature,coef,sweep_start_day,sweep_label
re,ewma wHAR (Ridge scaled),re_ewma5,0.9034627089485705,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma10,-0.11829150768344107,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma21,-1.7239819202510767,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma42,-0.6904858605205128,156,"Post-shift sweep, day >= 156"
re,ewma wHAR (Ridge scaled),re_ewma63,0.38787539974567004,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma5,0.004384897579621104,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma10,-0.0005695439104056289,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma21,-0.008344113236025932,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma42,-0.003368627567256058,156,"Post-shift sweep, day >= 156"
re,ewma wlog HAR (Ridge scaled),log_re_ewma63,0.0018454582185373366,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re,0.000784184385955819,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re_avg5,0.0013186427223228965,156,"Post-shift sweep, day >= 156"
re,log HAR (Ridge scaled),log_re_avg21,-0.004754985589763626,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg5,0.1127096485351605,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg10,0.14109027271918334,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg21,-0.6782783937017615,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg42,-1.0716163615393466,156,"Post-shift sweep, day >= 156"
re,wHAR (Ridge scaled),re_avg63,-2.1860056500942147,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg5,0.0005507013734623251,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg10,0.0006843905131105178,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg21,-0.0032544721619653734,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg42,-0.005215831764539389,156,"Post-shift sweep, day >= 156"
re,wlog HAR (Ridge scaled),log_re_avg63,-0.0105503851526349,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf,3.4966895850436477,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf_avg5,0.10956928822254706,156,"Post-shift sweep, day >= 156"
rf,HAR (Ridge scaled),rf_avg21,-2.0611335734960106,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf,3.2184310374705283,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf_ewma5,-2.485132272309763,156,"Post-shift sweep, day >= 156"
rf,ewma HAR (Ridge scaled),rf_ewma21,4.538684917676501,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf,0.01216833702606216,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf_ewma5,-0.0029480052043471166,156,"Post-shift sweep, day >= 156"
rf,ewma log HAR (Ridge scaled),log_rf_ewma21,0.029863428606132753,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma5,345.67761820986254,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma10,-1370.0485528901181,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma21,1846.5495957961007,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma42,324.30755852885073,156,"Post-shift sweep, day >= 156"
rf,ewma wHAR (Ridge scaled),rf_ewma63,-1145.8577534873893,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma5,-0.00938604593611561,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma10,0.008853770728902966,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma21,0.018510944254478953,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma42,0.015016874868979447,156,"Post-shift sweep, day >= 156"
rf,ewma wlog HAR (Ridge scaled),log_rf_ewma63,0.012474530261729884,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf,0.014610025517169235,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf_avg5,0.002060157851115507,156,"Post-shift sweep, day >= 156"
rf,log HAR (Ridge scaled),log_rf_avg21,0.009009923147178925,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg5,2.0736584765436477,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg10,-7.074840897974045,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg21,-7.761301531714028,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg42,13.555628006507165,156,"Post-shift sweep, day >= 156"
rf,wHAR (Ridge scaled),rf_avg63,2.9896170268547264,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg5,0.0012471870149881594,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg10,-0.01981556606491627,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg21,-0.003948063850249238,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg42,0.043654872444342824,156,"Post-shift sweep, day >= 156"
rf,wlog HAR (Ridge scaled),log_rf_avg63,0.016237028163855385,156,"Post-shift sweep, day >= 156"
