model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
re_avg42,re_avg42,qlike,re,0.003,0.0,7.365,12.913,0.0,0.0,4.622,9.947,7.365,12.913,0.0,0.0,54.239,166.739,0.0,0.0,21.364,98.947,54.239,166.739,0.0,0.0,0.003,0.007,0.0,0.0,0.001,0.004,0.007,0.0,[0.01],[0.00],[0.01],[0.00],-1.282,-1.849,-1.282,-1.849,0.0,206.664,3.213,208.171,4.875,-2.482,205.683,1.759,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_ewma10,re_ewma10,qlike,re,0.003,0.0,7.931,9.972,0.0,0.0,6.06,8.307,7.931,9.972,0.0,0.0,62.908,99.442,0.0,0.0,36.725,69.013,62.908,99.442,0.0,0.0,0.003,0.004,0.0,0.0,0.002,0.003,0.004,0.0,[0.00],[0.00],[0.00],[0.00],-1.647,-0.699,-1.647,-0.699,0.0,205.605,4.005,208.171,4.875,-4.985,205.954,3.214,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_ewma63,re_ewma63,qlike,re,0.004,0.0,8.494,15.223,0.0,0.0,3.207,11.136,8.494,15.223,0.0,0.0,72.154,231.738,0.0,0.0,10.286,124.014,72.154,231.738,0.0,0.0,0.004,0.012,0.0,0.0,0.0,0.006,0.012,0.0,[0.01],[0.00],[0.01],[0.00],-2.036,-2.959,-2.036,-2.959,0.0,201.935,1.527,208.171,4.875,-0.676,203.849,0.419,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_avg10,re_avg10,qlike,re,0.004,0.0,9.567,13.797,0.0,0.0,12.357,10.618,9.567,13.797,0.0,0.0,91.527,190.344,0.0,0.0,152.7,112.736,91.527,190.344,0.0,0.0,0.004,0.008,0.0,0.0,0.007,0.005,0.008,0.0,[0.01],[0.00],[0.01],[0.00],-2.851,-2.252,-2.851,-2.252,0.0,206.211,7.002,208.171,4.875,-23.887,208.293,9.747,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_avg21,re_avg21,qlike,re,0.004,0.0,8.813,11.925,0.0,0.0,7.511,9.462,8.813,11.925,0.0,0.0,77.677,142.213,0.0,0.0,56.421,89.522,77.677,142.213,0.0,0.0,0.004,0.006,0.0,0.0,0.003,0.004,0.006,0.0,[0.01],[0.00],[0.01],[0.00],-2.268,-1.43,-2.268,-1.43,0.0,206.592,5.325,208.171,4.875,-8.196,208.398,2.057,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_ewma5,re_ewma5,qlike,re,0.004,0.0,8.978,11.221,0.0,0.0,8.555,9.181,8.978,11.221,0.0,0.0,80.611,125.92,0.0,0.0,73.188,84.287,80.611,125.92,0.0,0.0,0.004,0.006,0.0,0.0,0.003,0.004,0.006,0.0,[0.01],[0.00],[0.01],[0.00],-2.391,-1.151,-2.391,-1.151,0.0,205.511,5.884,208.171,4.875,-10.928,206.471,6.392,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re_avg5,re_avg5,qlike,re,0.006,0.0,11.582,18.017,0.0,0.0,16.06,13.707,11.582,18.017,0.0,0.0,134.132,324.599,0.0,0.0,257.931,187.893,134.132,324.599,0.0,0.0,0.006,0.014,0.0,0.0,0.011,0.008,0.014,0.0,[0.01],[0.01],[0.01],[0.01],-4.643,-4.546,-4.643,-4.546,0.0,206.257,9.591,208.171,4.875,-41.038,207.885,14.851,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re,re,qlike,re,0.02,0.0,21.449,35.985,0.0,0.0,30.254,27.783,21.449,35.985,0.0,0.0,460.055,1294.896,0.0,0.0,915.329,771.874,460.055,1294.896,0.0,0.0,0.02,0.04,0.0,0.0,0.032,0.027,0.04,0.0,[0.04],[0.02],[0.04],[0.02],-18.355,-21.124,-18.355,-21.124,0.0,205.722,20.48,208.171,4.875,-148.181,208.047,29.596,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
re,re,qlike,re,0.02,0.0,21.449,35.985,0.0,0.0,30.254,27.783,21.449,35.985,0.0,0.0,460.055,1294.896,0.0,0.0,915.329,771.874,460.055,1294.896,0.0,0.0,0.02,0.04,0.0,0.0,0.032,0.027,0.04,0.0,[0.04],[0.02],[0.04],[0.02],-18.355,-21.124,-18.355,-21.124,0.0,205.722,20.48,208.171,4.875,-148.181,208.047,29.596,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),re_garch_fwd,qlike,re,0.024,0.0,25.133,57.586,0.0,0.0,23.614,42.662,25.133,57.586,0.0,0.0,631.652,3316.106,0.0,0.0,557.607,1820.011,631.652,3316.106,0.0,0.0,0.024,0.097,0.0,0.0,0.023,0.058,0.097,0.0,[0.10],[0.02],[0.10],[0.02],-25.574,-55.657,-25.574,-55.657,0.0,232.278,3.878,208.171,4.875,-89.879,225.651,1.301,202.239,2.477,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
GARCH (pass),rf_garch_fwd,qlike,rf,0.337,0.0,94.912,75.803,0.0,0.0,39.15,86.906,94.912,75.803,0.0,0.0,9008.327,5746.072,0.0,0.0,1532.75,7552.667,9008.327,5746.072,0.0,0.0,0.337,0.321,0.0,0.0,0.043,0.352,0.321,0.0,[0.32],[0.34],[0.32],[0.34],-2.705,-10.429,-2.705,-10.429,0.0,253.539,48.951,287.658,49.312,-10.359,262.689,16.626,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_avg42,rf_avg42,qlike,rf,0.602,0.0,101.649,39.421,0.0,0.0,51.82,84.835,101.649,39.421,0.0,0.0,10332.549,1554.003,0.0,0.0,2685.321,7196.976,10332.549,1554.003,0.0,0.0,0.602,0.119,0.0,0.0,0.074,0.438,0.119,0.0,[0.12],[0.60],[0.12],[0.60],-3.249,-2.091,-3.249,-2.091,0.0,250.066,57.043,287.658,49.312,-18.9,279.593,3.484,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_avg63,rf_avg63,qlike,rf,0.739,0.0,109.278,58.411,0.0,0.0,50.789,92.152,109.278,58.411,0.0,0.0,11941.751,3411.885,0.0,0.0,2579.514,8491.989,11941.751,3411.885,0.0,0.0,0.739,0.186,0.0,0.0,0.068,0.539,0.186,0.0,[0.19],[0.74],[0.19],[0.74],-3.911,-5.787,-3.911,-5.787,0.0,235.487,55.77,287.658,49.312,-18.116,275.381,17.917,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_avg21,rf_avg21,qlike,rf,0.743,0.0,123.44,40.886,0.0,0.0,44.336,99.711,123.44,40.886,0.0,0.0,15237.453,1671.648,0.0,0.0,1965.689,9942.316,15237.453,1671.648,0.0,0.0,0.743,0.182,0.0,0.0,0.048,0.547,0.182,0.0,[0.18],[0.74],[0.18],[0.74],-5.266,-2.325,-5.266,-2.325,0.0,262.483,74.917,287.658,49.312,-13.567,259.895,31.028,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_avg10,rf_avg10,qlike,rf,0.875,0.0,135.618,51.536,0.0,0.0,37.754,110.308,135.618,51.536,0.0,0.0,18392.199,2655.975,0.0,0.0,1425.376,12167.757,18392.199,2655.975,0.0,0.0,0.875,0.322,0.0,0.0,0.052,0.681,0.322,0.0,[0.32],[0.88],[0.32],[0.88],-6.563,-4.283,-6.563,-4.283,0.0,263.894,96.039,287.658,49.312,-9.563,235.672,32.718,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_avg5,rf_avg5,qlike,rf,1.026,0.0,144.728,54.724,0.0,0.0,46.013,116.419,144.728,54.724,0.0,0.0,20946.126,2994.742,0.0,0.0,2117.207,13553.451,20946.126,2994.742,0.0,0.0,1.026,0.387,0.0,0.0,0.114,0.804,0.387,0.0,[0.39],[1.03],[0.39],[1.03],-7.614,-4.957,-7.614,-4.957,0.0,261.101,114.386,287.658,49.312,-14.69,224.721,38.905,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_ewma10,rf_ewma10,qlike,rf,1.032,0.0,119.057,40.101,0.0,0.0,23.646,98.319,119.057,40.101,0.0,0.0,14174.667,1608.097,0.0,0.0,559.151,9666.721,14174.667,1608.097,0.0,0.0,1.032,0.22,0.0,0.0,0.024,0.765,0.22,0.0,[0.22],[1.03],[0.22],[1.03],-4.829,-2.199,-4.829,-2.199,0.0,213.112,48.898,287.658,49.312,-3.144,219.979,16.686,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_ewma5,rf_ewma5,qlike,rf,1.084,0.0,122.306,47.575,0.0,0.0,37.508,101.604,122.306,47.575,0.0,0.0,14958.698,2263.362,0.0,0.0,1406.851,10323.355,14958.698,2263.362,0.0,0.0,1.084,0.367,0.0,0.0,0.072,0.849,0.367,0.0,[0.37],[1.08],[0.37],[1.08],-5.151,-3.502,-5.151,-3.502,0.0,224.038,63.865,287.658,49.312,-9.426,206.015,22.179,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_ewma21,rf_ewma21,qlike,rf,1.09,0.0,123.089,32.579,0.0,0.0,15.792,100.139,123.089,32.579,0.0,0.0,15150.787,1061.387,0.0,0.0,249.374,10027.857,15150.787,1061.387,0.0,0.0,1.09,0.114,0.0,0.0,0.01,0.756,0.114,0.0,[0.11],[1.09],[0.11],[1.09],-5.23,-1.111,-5.23,-1.111,0.0,194.767,37.343,287.658,49.312,-0.848,224.095,8.847,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_ewma42,rf_ewma42,qlike,rf,1.143,0.0,129.503,28.48,0.0,0.0,22.643,103.057,129.503,28.48,0.0,0.0,16770.956,811.134,0.0,0.0,512.713,10620.752,16770.956,811.134,0.0,0.0,1.143,0.076,0.0,0.0,0.022,0.751,0.076,0.0,[0.08],[1.14],[0.08],[1.14],-5.897,-0.613,-5.897,-0.613,0.0,178.035,25.312,287.658,49.312,-2.8,210.509,3.2,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf_ewma63,rf_ewma63,qlike,rf,1.174,0.0,132.786,27.032,0.0,0.0,32.954,104.239,132.786,27.032,0.0,0.0,17632.11,730.747,0.0,0.0,1085.967,10865.72,17632.11,730.747,0.0,0.0,1.174,0.067,0.0,0.0,0.052,0.749,0.067,0.0,[0.07],[1.17],[0.07],[1.17],-6.251,-0.454,-6.251,-0.454,0.0,170.865,18.767,287.658,49.312,-7.048,198.79,1.538,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21",qlike,rf,2.312,0.0,162.587,20.181,0.0,0.0,20.068,79.192,162.587,20.181,0.0,0.0,26434.406,407.287,0.0,0.0,402.721,6271.324,26434.406,407.287,0.0,0.0,2.312,0.041,0.0,0.0,0.016,0.28,0.041,0.0,[0.04],[2.31],[0.04],[2.31],-9.871,0.19,-9.871,0.19,0.0,130.878,7.854,287.658,49.312,-1.984,222.744,10.254,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21",qlike,rf,2.567,0.0,166.223,19.371,0.0,0.0,19.372,78.493,166.223,19.371,0.0,0.0,27630.009,375.243,0.0,0.0,375.291,6161.178,27630.009,375.243,0.0,0.0,2.567,0.038,0.0,0.0,0.014,0.278,0.038,0.0,[0.04],[2.57],[0.04],[2.57],-10.362,0.254,-10.362,0.254,0.0,126.852,10.506,287.658,49.312,-1.781,233.253,10.019,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
HAR (Ridge scaled),"rf, rf_avg5, rf_avg21",qlike,rf,2.757,0.0,168.149,20.077,0.0,0.0,18.36,78.921,168.149,20.077,0.0,0.0,28274.118,403.091,0.0,0.0,337.084,6228.577,28274.118,403.091,0.0,0.0,2.757,0.04,0.0,0.0,0.012,0.26,0.04,0.0,[0.04],[2.76],[0.04],[2.76],-10.627,0.198,-10.627,0.198,0.0,123.941,14.905,287.658,49.312,-1.498,230.98,9.328,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21",qlike,rf,3.015,0.0,171.181,19.442,0.0,0.0,24.351,77.852,171.181,19.442,0.0,0.0,29302.869,377.991,0.0,0.0,592.985,6061.003,29302.869,377.991,0.0,0.0,3.015,0.038,0.0,0.0,0.019,0.256,0.038,0.0,[0.04],[3.01],[0.04],[3.01],-11.05,0.248,-11.05,0.248,0.0,120.893,16.15,287.658,49.312,-3.394,245.459,9.212,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63",qlike,rf,3.163,0.0,172.523,18.274,0.0,0.0,15.29,78.26,172.523,18.274,0.0,0.0,29764.167,333.942,0.0,0.0,233.797,6124.661,29764.167,333.942,0.0,0.0,3.163,0.035,0.0,0.0,0.009,0.275,0.035,0.0,[0.03],[3.16],[0.03],[3.16],-11.24,0.336,-11.24,0.336,0.0,119.481,17.607,287.658,49.312,-0.733,230.038,7.342,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63",qlike,rf,3.267,0.0,174.29,17.488,0.0,0.0,14.09,77.227,174.29,17.488,0.0,0.0,30377.126,305.823,0.0,0.0,198.517,5963.972,30377.126,305.823,0.0,0.0,3.267,0.032,0.0,0.0,0.008,0.265,0.032,0.0,[0.03],[3.27],[0.03],[3.27],-11.492,0.392,-11.492,0.392,0.0,117.9,15.474,287.658,49.312,-0.471,227.882,4.652,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63",qlike,rf,4.321,0.0,180.648,18.42,0.0,0.0,20.382,77.622,180.648,18.42,0.0,0.0,32633.612,339.292,0.0,0.0,415.437,6025.117,32633.612,339.292,0.0,0.0,4.321,0.035,0.0,0.0,0.014,0.254,0.035,0.0,[0.03],[4.32],[0.03],[4.32],-12.42,0.325,-12.42,0.325,0.0,110.411,25.45,287.658,49.312,-2.079,243.036,7.384,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63",qlike,rf,5.487,0.0,188.143,17.377,0.0,0.0,16.103,76.46,188.143,17.377,0.0,0.0,35397.956,301.948,0.0,0.0,259.315,5846.192,35397.956,301.948,0.0,0.0,5.487,0.031,0.0,0.0,0.009,0.246,0.031,0.0,[0.03],[5.49],[0.03],[5.49],-13.557,0.399,-13.557,0.399,0.0,102.613,26.994,287.658,49.312,-0.922,238.542,3.003,229.349,11.616,302-332,92-270,alpha=100,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf,rf,qlike,rf,7.56,0.0,185.689,88.127,0.0,0.0,135.044,147.924,185.689,88.127,0.0,0.0,34480.358,7766.311,0.0,0.0,18236.789,21881.405,34480.358,7766.311,0.0,0.0,7.56,24.846,0.0,0.0,8.376,13.809,24.846,0.0,[24.85],[7.56],[24.85],[7.56],-13.179,-14.448,-13.179,-14.448,0.0,236.741,164.383,287.658,49.312,-134.147,196.811,124.163,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
rf,rf,qlike,rf,7.56,0.0,185.689,88.127,0.0,0.0,135.044,147.924,185.689,88.127,0.0,0.0,34480.358,7766.311,0.0,0.0,18236.789,21881.405,34480.358,7766.311,0.0,0.0,7.56,24.846,0.0,0.0,8.376,13.809,24.846,0.0,[24.85],[7.56],[24.85],[7.56],-13.179,-14.448,-13.179,-14.448,0.0,236.741,164.383,287.658,49.312,-134.147,196.811,124.163,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92"
ra_avg42,ra_avg42,qlike,ra,0.051,0.0,34.034,74.447,0.0,0.0,69.338,58.158,34.034,74.447,0.0,0.0,1158.293,5542.353,0.0,0.0,4807.803,3382.388,1158.293,5542.353,0.0,0.0,0.051,0.523,0.0,0.0,0.249,0.299,0.523,0.0,[0.52],[0.05],[0.52],[0.05],-0.078,-1.281,-0.078,-1.281,0.0,222.272,4.607,210.659,32.773,-18.171,213.426,5.392,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63",qlike,ra,0.089,0.0,48.179,39.485,0.0,0.0,65.074,38.954,48.179,39.485,0.0,0.0,2321.184,1559.032,0.0,0.0,4234.62,1517.44,2321.184,1559.032,0.0,0.0,0.089,0.091,0.0,0.0,0.227,0.08,0.091,0.0,[0.09],[0.09],[0.09],[0.09],-1.161,0.358,-1.161,0.358,0.0,233.785,11.657,210.659,32.773,-15.885,208.661,4.111,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg63,ra_avg63,qlike,ra,0.089,0.0,45.026,74.931,0.0,0.0,66.559,61.626,45.026,74.931,0.0,0.0,2027.333,5614.672,0.0,0.0,4430.1,3797.783,2027.333,5614.672,0.0,0.0,0.089,0.517,0.0,0.0,0.233,0.325,0.517,0.0,[0.52],[0.09],[0.52],[0.09],-0.888,-1.311,-0.888,-1.311,0.0,214.019,14.218,210.659,32.773,-16.665,210.849,9.973,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21",qlike,ra,0.104,0.0,53.884,40.572,0.0,0.0,58.336,39.234,53.884,40.572,0.0,0.0,2903.505,1646.059,0.0,0.0,3403.071,1539.302,2903.505,1646.059,0.0,0.0,0.104,0.095,0.0,0.0,0.193,0.081,0.095,0.0,[0.09],[0.10],[0.09],[0.10],-1.703,0.323,-1.703,0.323,0.0,239.833,13.971,210.659,32.773,-12.57,201.394,4.353,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma10,ra_ewma10,qlike,ra,0.11,0.0,46.357,76.403,0.0,0.0,33.252,63.79,46.357,76.403,0.0,0.0,2149.013,5837.475,0.0,0.0,1105.683,4069.112,2149.013,5837.475,0.0,0.0,0.11,0.565,0.0,0.0,0.08,0.352,0.565,0.0,[0.57],[0.11],[0.57],[0.11],-1.001,-1.403,-1.001,-1.403,0.0,202.97,15.856,210.659,32.773,-3.409,175.892,10.199,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63",qlike,ra,0.122,0.0,60.371,39.276,0.0,0.0,69.958,39.172,60.371,39.276,0.0,0.0,3644.656,1542.633,0.0,0.0,4894.078,1534.43,3644.656,1542.633,0.0,0.0,0.122,0.09,0.0,0.0,0.252,0.079,0.09,0.0,[0.09],[0.12],[0.09],[0.12],-2.393,0.365,-2.393,0.365,0.0,251.773,13.73,210.659,32.773,-18.515,213.587,2.819,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"ra, ra_avg5, ra_avg21",qlike,ra,0.123,0.0,60.779,40.478,0.0,0.0,61.412,39.922,60.779,40.478,0.0,0.0,3694.078,1638.505,0.0,0.0,3771.462,1593.788,3694.078,1638.505,0.0,0.0,0.123,0.094,0.0,0.0,0.208,0.082,0.094,0.0,[0.09],[0.12],[0.09],[0.12],-2.439,0.326,-2.439,0.326,0.0,248.436,16.218,210.659,32.773,-14.039,204.544,3.017,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma21,ra_ewma21,qlike,ra,0.123,0.0,47.052,79.81,0.0,0.0,40.741,68.395,47.052,79.81,0.0,0.0,2213.901,6369.697,0.0,0.0,1659.865,4677.851,2213.901,6369.697,0.0,0.0,0.123,0.64,0.0,0.0,0.112,0.42,0.64,0.0,[0.64],[0.12],[0.64],[0.12],-1.061,-1.622,-1.061,-1.622,0.0,191.136,11.404,210.659,32.773,-5.619,184.095,6.524,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg21,ra_avg21,qlike,ra,0.136,0.0,57.119,66.986,0.0,0.0,44.593,60.409,57.119,66.986,0.0,0.0,3262.54,4487.061,0.0,0.0,1988.578,3649.203,3262.54,4487.061,0.0,0.0,0.136,0.386,0.0,0.0,0.115,0.255,0.386,0.0,[0.39],[0.14],[0.39],[0.14],-2.038,-0.847,-2.038,-0.847,0.0,221.387,24.883,210.659,32.773,-6.929,186.047,26.008,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma5,ra_ewma5,qlike,ra,0.141,0.0,51.497,72.849,0.0,0.0,25.487,63.772,51.497,72.849,0.0,0.0,2651.938,5306.908,0.0,0.0,649.569,4066.918,2651.938,5306.908,0.0,0.0,0.141,0.508,0.0,0.0,0.051,0.334,0.508,0.0,[0.51],[0.14],[0.51],[0.14],-1.469,-1.184,-1.469,-1.184,0.0,204.632,25.693,210.659,32.773,-1.59,163.019,10.797,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg10,ra_avg10,qlike,ra,0.19,0.0,62.303,62.395,0.0,0.0,30.077,63.605,62.303,62.395,0.0,0.0,3881.621,3893.104,0.0,0.0,904.656,4045.652,3881.621,3893.104,0.0,0.0,0.19,0.411,0.0,0.0,0.06,0.306,0.411,0.0,[0.41],[0.19],[0.41],[0.19],-2.614,-0.602,-2.614,-0.602,0.0,218.736,35.775,210.659,32.773,-2.607,163.906,20.514,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma42,ra_ewma42,qlike,ra,0.226,0.0,57.962,85.352,0.0,0.0,33.711,78.611,57.962,85.352,0.0,0.0,3359.587,7284.918,0.0,0.0,1136.423,6179.645,3359.587,7284.918,0.0,0.0,0.226,0.802,0.0,0.0,0.083,0.599,0.802,0.0,[0.80],[0.23],[0.80],[0.23],-2.128,-1.998,-2.128,-1.998,0.0,169.833,9.599,210.659,32.773,-3.531,175.658,2.452,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_avg5,ra_avg5,qlike,ra,0.236,0.0,69.407,69.027,0.0,0.0,33.631,70.405,69.407,69.027,0.0,0.0,4817.346,4764.764,0.0,0.0,1131.037,4956.925,4817.346,4764.764,0.0,0.0,0.236,0.525,0.0,0.0,0.086,0.382,0.525,0.0,[0.53],[0.24],[0.53],[0.24],-3.485,-0.961,-3.485,-0.961,0.0,213.849,52.531,210.659,32.773,-3.51,159.393,19.017,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),ra_garch_fwd,qlike,ra,0.274,0.0,65.462,72.151,0.0,0.0,38.598,69.127,65.462,72.151,0.0,0.0,4285.264,5205.783,0.0,0.0,1489.828,4778.565,4285.264,5205.783,0.0,0.0,0.274,0.459,0.0,0.0,0.1,0.383,0.459,0.0,[0.46],[0.27],[0.46],[0.27],-2.99,-1.143,-2.99,-1.143,0.0,177.511,27.009,210.659,32.773,-4.941,175.283,9.604,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21",qlike,ra,0.287,0.0,111.634,41.52,0.0,0.0,68.339,39.557,111.634,41.52,0.0,0.0,12462.227,1723.897,0.0,0.0,4670.251,1564.73,12462.227,1723.897,0.0,0.0,0.287,0.099,0.0,0.0,0.243,0.081,0.099,0.0,[0.10],[0.29],[0.10],[0.29],-10.603,0.29,-10.603,0.29,0.0,308.777,24.208,210.659,32.773,-17.623,211.64,2.402,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21",qlike,ra,0.301,0.0,116.043,41.763,0.0,0.0,65.147,39.315,116.043,41.763,0.0,0.0,13466.05,1744.107,0.0,0.0,4244.162,1545.675,13466.05,1744.107,0.0,0.0,0.301,0.101,0.0,0.0,0.227,0.081,0.101,0.0,[0.10],[0.30],[0.10],[0.30],-11.538,0.282,-11.538,0.282,0.0,312.26,27.456,210.659,32.773,-15.923,208.253,3.173,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra_ewma63,ra_ewma63,qlike,ra,0.375,0.0,69.129,91.372,0.0,0.0,23.998,87.659,69.129,91.372,0.0,0.0,4778.813,8348.771,0.0,0.0,575.893,7684.122,4778.813,8348.771,0.0,0.0,0.375,1.022,0.0,0.0,0.048,0.826,1.022,0.0,[1.02],[0.38],[1.02],[0.38],-3.449,-2.436,-3.449,-2.436,0.0,154.268,8.399,210.659,32.773,-1.296,163.421,0.933,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra,ra,qlike,ra,0.412,0.0,92.042,90.701,0.0,0.0,58.235,91.496,92.042,90.701,0.0,0.0,8471.701,8226.601,0.0,0.0,3391.352,8371.506,8471.701,8226.601,0.0,0.0,0.412,0.829,0.0,0.0,0.254,0.642,0.829,0.0,[0.83],[0.41],[0.83],[0.41],-6.888,-2.386,-6.888,-2.386,0.0,201.017,86.305,210.659,32.773,-12.523,158.805,47.504,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ra,ra,qlike,ra,0.412,0.0,92.042,90.701,0.0,0.0,58.235,91.496,92.042,90.701,0.0,0.0,8471.701,8226.601,0.0,0.0,3391.352,8371.506,8471.701,8226.601,0.0,0.0,0.412,0.829,0.0,0.0,0.254,0.642,0.829,0.0,[0.83],[0.41],[0.83],[0.41],-6.888,-2.386,-6.888,-2.386,0.0,201.017,86.305,210.659,32.773,-12.523,158.805,47.504,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
