model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
re_avg42,re_avg42,qlike,re,0.002,0.0,7.278,6.594,0.0,0.0,4.622,7.96,7.278,6.594,0.0,0.0,52.969,43.483,0.0,0.0,21.364,63.356,52.969,43.483,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-1.864,-2.193,-1.864,-2.193,0.0,209.275,2.23,205.31,4.3,-2.482,205.683,1.759,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_ewma21,re_ewma21,qlike,re,0.002,0.0,6.586,4.775,0.0,0.0,5.05,6.668,6.586,4.775,0.0,0.0,43.37,22.802,0.0,0.0,25.505,44.459,43.37,22.802,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-1.345,-0.675,-1.345,-0.675,0.0,206.749,2.405,205.31,4.3,-3.157,205.895,1.547,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_ewma10,re_ewma10,qlike,re,0.003,0.0,8.602,5.389,0.0,0.0,6.06,7.283,8.602,5.389,0.0,0.0,73.993,29.041,0.0,0.0,36.725,53.039,73.993,29.041,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-3.001,-1.133,-3.001,-1.133,0.0,206.523,4.688,205.31,4.3,-4.985,205.954,3.214,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_avg21,re_avg21,qlike,re,0.005,0.0,10.453,5.13,0.0,0.0,7.511,7.865,10.453,5.13,0.0,0.0,109.269,26.318,0.0,0.0,56.421,61.859,109.269,26.318,0.0,0.0,0.005,0.001,0.0,0.0,0.003,0.003,0.001,0.0,[0.00],[0.01],[0.00],[0.01],-4.908,-0.933,-4.908,-0.933,0.0,207.723,6.497,205.31,4.3,-8.196,208.398,2.057,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_ewma5,re_ewma5,qlike,re,0.005,0.0,10.587,6.128,0.0,0.0,8.555,7.901,10.587,6.128,0.0,0.0,112.093,37.552,0.0,0.0,73.188,62.43,112.093,37.552,0.0,0.0,0.005,0.002,0.0,0.0,0.003,0.003,0.002,0.0,[0.00],[0.01],[0.00],[0.01],-5.061,-1.758,-5.061,-1.758,0.0,205.537,7.042,205.31,4.3,-10.928,206.471,6.392,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_avg10,re_avg10,qlike,re,0.006,0.0,11.671,6.348,0.0,0.0,12.357,8.485,11.671,6.348,0.0,0.0,136.206,40.298,0.0,0.0,152.7,71.993,136.206,40.298,0.0,0.0,0.006,0.002,0.0,0.0,0.007,0.003,0.002,0.0,[0.00],[0.01],[0.00],[0.01],-6.365,-1.96,-6.365,-1.96,0.0,205.496,8.192,205.31,4.3,-23.887,208.293,9.747,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re_avg5,re_avg5,qlike,re,0.009,0.0,13.891,8.232,0.0,0.0,16.06,10.776,13.891,8.232,0.0,0.0,192.953,67.772,0.0,0.0,257.931,116.122,192.953,67.772,0.0,0.0,0.009,0.003,0.0,0.0,0.011,0.005,0.003,0.0,[0.00],[0.01],[0.00],[0.01],-9.433,-3.977,-9.433,-3.977,0.0,205.55,11.191,205.31,4.3,-41.038,207.885,14.851,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re,re,qlike,re,0.025,0.0,24.797,20.614,0.0,0.0,30.254,22.3,24.797,20.614,0.0,0.0,614.902,424.935,0.0,0.0,915.329,497.288,614.902,424.935,0.0,0.0,0.025,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.03],[0.02],[0.03],-32.248,-30.208,-32.248,-30.208,0.0,205.375,23.222,205.31,4.3,-148.181,208.047,29.596,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
re,re,qlike,re,0.025,0.0,24.797,20.614,0.0,0.0,30.254,22.3,24.797,20.614,0.0,0.0,614.902,424.935,0.0,0.0,915.329,497.288,614.902,424.935,0.0,0.0,0.025,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.03],[0.02],[0.03],-32.248,-30.208,-32.248,-30.208,0.0,205.375,23.222,205.31,4.3,-148.181,208.047,29.596,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),re_garch_fwd,qlike,re,0.027,0.0,26.354,36.48,0.0,0.0,23.614,32.165,26.354,36.48,0.0,0.0,694.54,1330.818,0.0,0.0,557.607,1034.561,694.54,1330.818,0.0,0.0,0.027,0.047,0.0,0.0,0.023,0.038,0.047,0.0,[0.05],[0.03],[0.05],[0.03],-36.554,-96.737,-36.554,-96.737,0.0,230.479,3.919,205.31,4.3,-89.879,225.651,1.301,202.239,2.477,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_avg42,rf_avg42,qlike,rf,0.018,0.0,26.393,132.863,0.0,0.0,51.82,100.795,26.393,132.863,0.0,0.0,696.611,17652.564,0.0,0.0,2685.321,10159.536,696.611,17652.564,0.0,0.0,0.018,1.096,0.0,0.0,0.074,0.606,1.096,0.0,[1.10],[0.02],[1.10],[0.02],0.361,-0.93,0.361,-0.93,0.0,290.239,14.781,279.803,33.011,-18.9,279.593,3.484,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21",qlike,rf,0.04,0.0,38.316,95.82,0.0,0.0,33.523,75.066,38.316,95.82,0.0,0.0,1468.097,9181.477,0.0,0.0,1123.786,5634.875,1468.097,9181.477,0.0,0.0,0.04,0.322,0.0,0.0,0.035,0.186,0.322,0.0,[0.32],[0.04],[0.32],[0.04],-0.347,-0.004,-0.347,-0.004,0.0,265.247,3.553,279.803,33.011,-7.328,260.016,3.511,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21",qlike,rf,0.045,0.0,44.251,93.875,0.0,0.0,40.294,74.211,44.251,93.875,0.0,0.0,1958.193,8812.524,0.0,0.0,1623.61,5507.311,1958.193,8812.524,0.0,0.0,0.045,0.287,0.0,0.0,0.048,0.172,0.287,0.0,[0.29],[0.04],[0.29],[0.04],-0.797,0.036,-0.797,0.036,0.0,301.339,6.755,279.803,33.011,-11.032,267.497,2.52,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_avg63,rf_avg63,qlike,rf,0.066,0.0,51.608,138.177,0.0,0.0,50.789,105.636,51.608,138.177,0.0,0.0,2663.384,19092.926,0.0,0.0,2579.514,11159.044,2663.384,19092.926,0.0,0.0,0.066,1.293,0.0,0.0,0.068,0.725,1.293,0.0,[1.29],[0.07],[1.29],[0.07],-1.444,-1.088,-1.444,-1.088,0.0,280.814,20.227,279.803,33.011,-18.116,275.381,17.917,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
HAR (Ridge scaled),"rf, rf_avg5, rf_avg21",qlike,rf,0.074,0.0,48.636,95.305,0.0,0.0,33.692,74.602,48.636,95.305,0.0,0.0,2365.415,9083.111,0.0,0.0,1135.153,5565.415,2365.415,9083.111,0.0,0.0,0.074,0.296,0.0,0.0,0.035,0.172,0.296,0.0,[0.30],[0.07],[0.30],[0.07],-1.171,0.007,-1.171,0.007,0.0,241.808,5.169,279.803,33.011,-7.412,260.193,2.96,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63",qlike,rf,0.096,0.0,45.348,77.452,0.0,0.0,37.26,73.347,45.348,77.452,0.0,0.0,2056.443,5998.797,0.0,0.0,1388.32,5379.786,2056.443,5998.797,0.0,0.0,0.096,0.201,0.0,0.0,0.042,0.179,0.201,0.0,[0.20],[0.10],[0.20],[0.10],-0.887,0.344,-0.887,0.344,0.0,243.644,50.246,279.803,33.011,-9.288,264.823,1.401,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
GARCH (pass),rf_garch_fwd,qlike,rf,0.107,0.0,62.906,112.37,0.0,0.0,39.15,92.202,62.906,112.37,0.0,0.0,3957.15,12627.108,0.0,0.0,1532.75,8501.129,3957.15,12627.108,0.0,0.0,0.107,0.601,0.0,0.0,0.043,0.369,0.601,0.0,[0.60],[0.11],[0.60],[0.11],-2.631,-0.381,-2.631,-0.381,0.0,278.1,39.056,279.803,33.011,-10.359,262.689,16.626,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_avg21,rf_avg21,qlike,rf,0.137,0.0,68.612,134.92,0.0,0.0,44.336,119.517,68.612,134.92,0.0,0.0,4707.615,18203.305,0.0,0.0,1965.689,14284.417,4707.615,18203.305,0.0,0.0,0.137,1.205,0.0,0.0,0.048,0.739,1.205,0.0,[1.20],[0.14],[1.20],[0.14],-3.32,-0.99,-3.32,-0.99,0.0,274.677,37.732,279.803,33.011,-13.567,259.895,31.028,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21",qlike,rf,0.142,0.0,63.263,97.078,0.0,0.0,25.504,75.709,63.263,97.078,0.0,0.0,4002.226,9424.128,0.0,0.0,650.462,5731.904,4002.226,9424.128,0.0,0.0,0.142,0.332,0.0,0.0,0.021,0.187,0.332,0.0,[0.33],[0.14],[0.33],[0.14],-2.673,-0.03,-2.673,-0.03,0.0,224.682,3.912,279.803,33.011,-3.82,250.716,3.872,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_ewma10,rf_ewma10,qlike,rf,0.185,0.0,68.703,149.117,0.0,0.0,23.646,117.888,68.703,149.117,0.0,0.0,4720.135,22235.896,0.0,0.0,559.151,13897.499,4720.135,22235.896,0.0,0.0,0.185,1.833,0.0,0.0,0.024,1.051,1.833,0.0,[1.83],[0.18],[1.83],[0.18],-3.332,-1.431,-3.332,-1.431,0.0,238.071,23.116,279.803,33.011,-3.144,219.979,16.686,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_avg10,rf_avg10,qlike,rf,0.196,0.0,80.345,138.283,0.0,0.0,37.754,131.002,80.345,138.283,0.0,0.0,6455.254,19122.228,0.0,0.0,1425.376,17161.442,6455.254,19122.228,0.0,0.0,0.196,1.399,0.0,0.0,0.052,0.87,1.399,0.0,[1.40],[0.20],[1.40],[0.20],-4.924,-1.091,-4.924,-1.091,0.0,274.564,55.385,279.803,33.011,-9.563,235.672,32.718,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_ewma21,rf_ewma21,qlike,rf,0.231,0.0,75.167,149.571,0.0,0.0,15.792,121.389,75.167,149.571,0.0,0.0,5650.089,22371.609,0.0,0.0,249.374,14735.255,5650.089,22371.609,0.0,0.0,0.231,1.824,0.0,0.0,0.01,1.092,1.824,0.0,[1.82],[0.23],[1.82],[0.23],-4.185,-1.446,-4.185,-1.446,0.0,221.77,15.52,279.803,33.011,-0.848,224.095,8.847,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_ewma5,rf_ewma5,qlike,rf,0.241,0.0,74.688,148.386,0.0,0.0,37.508,120.643,74.688,148.386,0.0,0.0,5578.336,22018.38,0.0,0.0,1406.851,14554.851,5578.336,22018.38,0.0,0.0,0.241,1.885,0.0,0.0,0.072,1.102,1.885,0.0,[1.88],[0.24],[1.88],[0.24],-4.119,-1.407,-4.119,-1.407,0.0,243.704,36.657,279.803,33.011,-9.426,206.015,22.179,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63",qlike,rf,0.289,0.0,123.478,63.772,0.0,0.0,47.569,71.534,123.478,63.772,0.0,0.0,15246.703,4066.825,0.0,0.0,2262.833,5117.167,15246.703,4066.825,0.0,0.0,0.289,0.14,0.0,0.0,0.064,0.162,0.14,0.0,[0.14],[0.29],[0.14],[0.29],-12.992,0.555,-12.992,0.555,0.0,334.143,138.234,279.803,33.011,-15.769,275.299,3.495,229.349,11.616,302-332,156-270,alpha=50,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_avg5,rf_avg5,qlike,rf,0.345,0.0,93.847,136.167,0.0,0.0,46.013,138.191,93.847,136.167,0.0,0.0,8807.253,18541.498,0.0,0.0,2117.207,19096.773,8807.253,18541.498,0.0,0.0,0.345,1.519,0.0,0.0,0.114,1.024,1.519,0.0,[1.52],[0.34],[1.52],[0.34],-7.082,-1.027,-7.082,-1.027,0.0,276.484,74.18,279.803,33.011,-14.69,224.721,38.905,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_ewma42,rf_ewma42,qlike,rf,0.405,0.0,92.206,146.33,0.0,0.0,22.643,125.582,92.206,146.33,0.0,0.0,8502.023,21412.492,0.0,0.0,512.713,15770.801,8502.023,21412.492,0.0,0.0,0.405,1.65,0.0,0.0,0.022,1.106,1.65,0.0,[1.65],[0.41],[1.65],[0.41],-6.802,-1.341,-6.802,-1.341,0.0,198.57,11.468,279.803,33.011,-2.8,210.509,3.2,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf_ewma63,rf_ewma63,qlike,rf,0.542,0.0,102.002,143.883,0.0,0.0,32.954,127.226,102.002,143.883,0.0,0.0,10404.488,20702.318,0.0,0.0,1085.967,16186.58,10404.488,20702.318,0.0,0.0,0.542,1.532,0.0,0.0,0.052,1.107,1.532,0.0,[1.53],[0.54],[1.53],[0.54],-8.548,-1.263,-8.548,-1.263,0.0,186.499,9.019,279.803,33.011,-7.048,198.79,1.538,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63",qlike,rf,1.659,0.0,145.083,26.557,0.0,0.0,419.879,38.138,145.083,26.557,0.0,0.0,21048.947,705.269,0.0,0.0,176298.288,1454.495,21048.947,705.269,0.0,0.0,1.659,0.025,0.0,0.0,52735700707.348,0.05,0.025,0.0,[0.03],[1.66],[0.03],[1.66],-18.316,0.923,-18.316,0.923,0.0,327.545,165.285,279.803,33.011,-1305.487,-185.388,70.436,229.349,11.616,302-332,156-270,alpha=0.01,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf,rf,qlike,rf,4.571,0.0,148.611,161.2,0.0,0.0,135.044,171.149,148.611,161.2,0.0,0.0,22085.323,25985.495,0.0,0.0,18236.789,29291.829,22085.323,25985.495,0.0,0.0,4.571,13.68,0.0,0.0,8.376,8.015,13.68,0.0,[13.68],[4.57],[13.68],[4.57],-19.267,-1.841,-19.267,-1.841,0.0,251.022,136.61,279.803,33.011,-134.147,196.811,124.163,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
rf,rf,qlike,rf,4.571,0.0,148.611,161.2,0.0,0.0,135.044,171.149,148.611,161.2,0.0,0.0,22085.323,25985.495,0.0,0.0,18236.789,29291.829,22085.323,25985.495,0.0,0.0,4.571,13.68,0.0,0.0,8.376,8.015,13.68,0.0,[13.68],[4.57],[13.68],[4.57],-19.267,-1.841,-19.267,-1.841,0.0,251.022,136.61,279.803,33.011,-134.147,196.811,124.163,229.349,11.616,302-332,156-270,-,-,-,-,-,156,"Post-shift sweep, day >= 156"
ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63",qlike,rf,6.313,0.0,188.303,91.045,0.0,0.0,45.878,75.172,188.303,91.045,0.0,0.0,35458.181,8289.139,0.0,0.0,2104.821,5650.886,35458.181,8289.139,0.0,0.0,6.313,0.288,0.0,0.0,0.06,0.189,0.288,0.0,[0.29],[6.31],[0.29],[6.31],-31.54,0.094,-31.54,0.094,0.0,92.626,17.562,279.803,33.011,-14.598,273.721,1.559,229.349,11.616,302-332,156-270,alpha=100,-,-,-,-,156,"Post-shift sweep, day >= 156"
