model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
re_avg42,re_avg42,qlike,re,0.002,0.0,7.151,6.647,0.0,0.0,4.622,7.946,7.151,6.647,0.0,0.0,51.13,44.178,0.0,0.0,21.364,63.142,51.13,44.178,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-1.541,-2.821,-1.541,-2.821,0.0,209.09,2.248,205.791,4.486,-2.482,205.683,1.759,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma21,re_ewma21,qlike,re,0.002,0.0,6.498,4.403,0.0,0.0,5.05,6.55,6.498,4.403,0.0,0.0,42.23,19.387,0.0,0.0,25.505,42.904,42.23,19.387,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-1.098,-0.677,-1.098,-0.677,0.0,206.747,2.316,205.791,4.486,-3.157,205.895,1.547,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma10,re_ewma10,qlike,re,0.003,0.0,8.356,5.021,0.0,0.0,6.06,7.152,8.356,5.021,0.0,0.0,69.816,25.211,0.0,0.0,36.725,51.154,69.816,25.211,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-2.469,-1.181,-2.469,-1.181,0.0,206.631,4.532,205.791,4.486,-4.985,205.954,3.214,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg21,re_avg21,qlike,re,0.005,0.0,10.077,4.663,0.0,0.0,7.511,7.722,10.077,4.663,0.0,0.0,101.55,21.744,0.0,0.0,56.421,59.635,101.55,21.744,0.0,0.0,0.005,0.001,0.0,0.0,0.003,0.003,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-4.046,-0.881,-4.046,-0.881,0.0,207.942,6.306,205.791,4.486,-8.196,208.398,2.057,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma5,re_ewma5,qlike,re,0.005,0.0,10.247,5.972,0.0,0.0,8.555,7.796,10.247,5.972,0.0,0.0,105.001,35.668,0.0,0.0,73.188,60.778,105.001,35.668,0.0,0.0,0.005,0.002,0.0,0.0,0.003,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-4.218,-2.085,-4.218,-2.085,0.0,205.75,6.829,205.791,4.486,-10.928,206.471,6.392,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg10,re_avg10,qlike,re,0.006,0.0,11.365,6.551,0.0,0.0,12.357,8.492,11.365,6.551,0.0,0.0,129.16,42.918,0.0,0.0,152.7,72.11,129.16,42.918,0.0,0.0,0.006,0.002,0.0,0.0,0.007,0.003,0.002,0.0,[0.00],[0.01],[0.00],[0.01],-5.418,-2.712,-5.418,-2.712,0.0,205.523,7.896,205.791,4.486,-23.887,208.293,9.747,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg5,re_avg5,qlike,re,0.008,0.0,13.494,8.21,0.0,0.0,16.06,10.597,13.494,8.21,0.0,0.0,182.076,67.411,0.0,0.0,257.931,112.303,182.076,67.411,0.0,0.0,0.008,0.003,0.0,0.0,0.011,0.005,0.003,0.0,[0.00],[0.01],[0.00],[0.01],-8.047,-4.831,-8.047,-4.831,0.0,205.644,10.82,205.791,4.486,-41.038,207.885,14.851,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re,re,qlike,re,0.024,0.0,24.182,20.729,0.0,0.0,30.254,22.088,24.182,20.729,0.0,0.0,584.769,429.711,0.0,0.0,915.329,487.898,584.769,429.711,0.0,0.0,0.024,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.02],[0.02],[0.02],-28.057,-36.168,-28.057,-36.168,0.0,205.681,22.7,205.791,4.486,-148.181,208.047,29.596,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re,re,qlike,re,0.024,0.0,24.182,20.729,0.0,0.0,30.254,22.088,24.182,20.729,0.0,0.0,584.769,429.711,0.0,0.0,915.329,487.898,584.769,429.711,0.0,0.0,0.024,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.02],[0.02],[0.02],-28.057,-36.168,-28.057,-36.168,0.0,205.681,22.7,205.791,4.486,-148.181,208.047,29.596,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),re_garch_fwd,qlike,re,0.026,0.0,25.917,37.816,0.0,0.0,23.614,32.606,25.917,37.816,0.0,0.0,671.676,1430.029,0.0,0.0,557.607,1063.15,671.676,1430.029,0.0,0.0,0.026,0.051,0.0,0.0,0.023,0.039,0.051,0.0,[0.05],[0.03],[0.05],[0.03],-32.376,-122.689,-32.376,-122.689,0.0,230.539,3.793,205.791,4.486,-89.879,225.651,1.301,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg42,rf_avg42,qlike,rf,0.022,0.0,28.941,122.762,0.0,0.0,51.82,99.115,28.941,122.762,0.0,0.0,837.594,15070.451,0.0,0.0,2685.321,9823.692,837.594,15070.451,0.0,0.0,0.022,0.96,0.0,0.0,0.074,0.587,0.96,0.0,[0.96],[0.02],[0.96],[0.02],0.272,-0.772,0.272,-0.772,0.0,289.94,14.293,276.542,33.909,-18.9,279.593,3.484,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21",qlike,rf,0.039,0.0,40.586,87.858,0.0,0.0,43.833,74.108,40.586,87.858,0.0,0.0,1647.232,7718.961,0.0,0.0,1921.296,5491.96,1647.232,7718.961,0.0,0.0,0.039,0.27,0.0,0.0,0.056,0.176,0.27,0.0,[0.27],[0.04],[0.27],[0.04],-0.433,0.093,-0.433,0.093,0.0,293.466,14.749,276.542,33.909,-13.238,270.969,3.87,229.349,11.616,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21",qlike,rf,0.046,0.0,39.689,90.021,0.0,0.0,38.122,75.01,39.689,90.021,0.0,0.0,1575.18,8103.82,0.0,0.0,1453.282,5626.552,1575.18,8103.82,0.0,0.0,0.046,0.304,0.0,0.0,0.044,0.192,0.304,0.0,[0.30],[0.05],[0.30],[0.05],-0.37,0.047,-0.37,0.047,0.0,256.436,9.57,276.542,33.909,-9.77,264.824,4.404,229.349,11.616,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg63,rf_avg63,qlike,rf,0.062,0.0,49.959,126.491,0.0,0.0,50.789,103.727,49.959,126.491,0.0,0.0,2495.881,15999.968,0.0,0.0,2579.514,10759.258,2495.881,15999.968,0.0,0.0,0.062,1.097,0.0,0.0,0.068,0.699,1.097,0.0,[1.10],[0.06],[1.10],[0.06],-1.171,-0.881,-1.171,-0.881,0.0,278.815,20.74,276.542,33.909,-18.116,275.381,17.917,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rf_garch_fwd,qlike,rf,0.1,0.0,60.598,104.921,0.0,0.0,39.15,91.145,60.598,104.921,0.0,0.0,3672.176,11008.444,0.0,0.0,1532.75,8307.44,3672.176,11008.444,0.0,0.0,0.1,0.556,0.0,0.0,0.043,0.371,0.556,0.0,[0.56],[0.10],[0.56],[0.10],-2.194,-0.294,-2.194,-0.294,0.0,275.381,39.0,276.542,33.909,-10.359,262.689,16.626,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg21,rf_avg21,qlike,rf,0.149,0.0,74.83,125.668,0.0,0.0,44.336,117.758,74.83,125.668,0.0,0.0,5599.497,15792.418,0.0,0.0,1965.689,13866.871,5599.497,15792.418,0.0,0.0,0.149,1.087,0.0,0.0,0.048,0.725,1.087,0.0,[1.09],[0.15],[1.09],[0.15],-3.87,-0.857,-3.87,-0.857,0.0,281.27,43.251,276.542,33.909,-13.567,259.895,31.028,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma10,rf_ewma10,qlike,rf,0.171,0.0,66.185,139.002,0.0,0.0,23.646,116.188,66.185,139.002,0.0,0.0,4380.468,19321.469,0.0,0.0,559.151,13499.686,4380.468,19321.469,0.0,0.0,0.171,1.656,0.0,0.0,0.024,1.027,1.656,0.0,[1.66],[0.17],[1.66],[0.17],-2.81,-1.272,-2.81,-1.272,0.0,237.297,22.454,276.542,33.909,-3.144,219.979,16.686,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rf, rf_avg5, rf_avg21",qlike,rf,0.179,0.0,67.473,90.769,0.0,0.0,31.436,75.205,67.473,90.769,0.0,0.0,4552.643,8238.998,0.0,0.0,988.215,5655.785,4552.643,8238.998,0.0,0.0,0.179,0.29,0.0,0.0,0.031,0.179,0.29,0.0,[0.29],[0.18],[0.29],[0.18],-2.96,0.031,-2.96,0.031,0.0,217.524,14.592,276.542,33.909,-6.323,257.649,3.115,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg10,rf_avg10,qlike,rf,0.187,0.0,78.238,131.448,0.0,0.0,37.754,128.8,78.238,131.448,0.0,0.0,6121.258,17278.615,0.0,0.0,1425.376,16589.32,6121.258,17278.615,0.0,0.0,0.187,1.322,0.0,0.0,0.052,0.843,1.322,0.0,[1.32],[0.19],[1.32],[0.19],-4.324,-1.031,-4.324,-1.031,0.0,271.157,55.775,276.542,33.909,-9.563,235.672,32.718,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma21,rf_ewma21,qlike,rf,0.217,0.0,72.801,138.132,0.0,0.0,15.792,119.467,72.801,138.132,0.0,0.0,5299.928,19080.331,0.0,0.0,249.374,14272.302,5299.928,19080.331,0.0,0.0,0.217,1.592,0.0,0.0,0.01,1.061,1.592,0.0,[1.59],[0.22],[1.59],[0.22],-3.609,-1.243,-3.609,-1.243,0.0,220.648,15.479,276.542,33.909,-0.848,224.095,8.847,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma5,rf_ewma5,qlike,rf,0.223,0.0,71.963,139.799,0.0,0.0,37.508,118.825,71.963,139.799,0.0,0.0,5178.72,19543.712,0.0,0.0,1406.851,14119.338,5178.72,19543.712,0.0,0.0,0.223,1.755,0.0,0.0,0.072,1.073,1.755,0.0,[1.75],[0.22],[1.75],[0.22],-3.504,-1.298,-3.504,-1.298,0.0,242.3,35.723,276.542,33.909,-9.426,206.015,22.179,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21",qlike,rf,0.244,0.0,76.656,91.997,0.0,0.0,23.918,76.142,76.656,91.997,0.0,0.0,5876.129,8463.435,0.0,0.0,572.051,5797.612,5876.129,8463.435,0.0,0.0,0.244,0.321,0.0,0.0,0.019,0.194,0.321,0.0,[0.32],[0.24],[0.32],[0.24],-4.111,0.005,-4.111,0.005,0.0,207.01,8.97,276.542,33.909,-3.239,248.817,3.958,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg5,rf_avg5,qlike,rf,0.32,0.0,90.448,131.483,0.0,0.0,46.013,135.737,90.448,131.483,0.0,0.0,8180.883,17287.842,0.0,0.0,2117.207,18424.496,8180.883,17287.842,0.0,0.0,0.32,1.479,0.0,0.0,0.114,0.988,1.479,0.0,[1.48],[0.32],[1.48],[0.32],-6.115,-1.032,-6.115,-1.032,0.0,273.685,72.383,276.542,33.909,-14.69,224.721,38.905,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma42,rf_ewma42,qlike,rf,0.386,0.0,89.894,134.237,0.0,0.0,22.643,123.436,89.894,134.237,0.0,0.0,8080.891,18019.674,0.0,0.0,512.713,15236.345,8080.891,18019.674,0.0,0.0,0.386,1.405,0.0,0.0,0.022,1.069,1.405,0.0,[1.41],[0.39],[1.41],[0.39],-6.028,-1.118,-6.028,-1.118,0.0,197.452,11.742,276.542,33.909,-2.8,210.509,3.2,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rf_avg5, log_rf_avg10, log_rf_avg21, log_rf_avg42, log_rf_avg63",qlike,rf,0.465,0.0,277.733,47.539,0.0,0.0,44.092,70.357,277.733,47.539,0.0,0.0,77135.752,2259.966,0.0,0.0,1944.114,4950.088,77135.752,2259.966,0.0,0.0,0.465,0.076,0.0,0.0,0.056,0.17,0.076,0.0,[0.08],[0.46],[0.08],[0.46],-66.086,0.734,-66.086,0.734,0.0,483.406,208.227,276.542,33.909,-13.407,271.466,6.957,229.349,11.616,302-332,151-270,alpha=20,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma63,rf_ewma63,qlike,rf,0.519,0.0,99.615,131.676,0.0,0.0,32.954,125.005,99.615,131.676,0.0,0.0,9923.214,17338.457,0.0,0.0,1085.967,15626.338,9923.214,17338.457,0.0,0.0,0.519,1.293,0.0,0.0,0.052,1.069,1.293,0.0,[1.29],[0.52],[1.29],[0.52],-7.63,-1.038,-7.63,-1.038,0.0,185.571,9.294,276.542,33.909,-7.048,198.79,1.538,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rf_avg5, rf_avg10, rf_avg21, rf_avg42, rf_avg63",qlike,rf,0.527,0.0,277.159,42.642,0.0,0.0,48.553,70.249,277.159,42.642,0.0,0.0,76817.055,1818.299,0.0,0.0,2357.397,4934.853,76817.055,1818.299,0.0,0.0,0.527,0.066,0.0,0.0,0.066,0.161,0.066,0.0,[0.07],[0.53],[0.07],[0.53],-65.809,0.786,-65.809,0.786,0.0,478.176,213.197,276.542,33.909,-16.47,275.816,6.948,229.349,11.616,302-332,151-270,alpha=20,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf,rf,qlike,rf,4.252,0.0,145.529,159.416,0.0,0.0,135.044,168.463,145.529,159.416,0.0,0.0,21178.584,25413.565,0.0,0.0,18236.789,28379.718,21178.584,25413.565,0.0,0.0,4.252,13.687,0.0,0.0,8.376,7.74,13.687,0.0,[13.69],[4.25],[13.69],[4.25],-17.419,-1.988,-17.419,-1.988,0.0,254.002,134.035,276.542,33.909,-134.147,196.811,124.163,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf,rf,qlike,rf,4.252,0.0,145.529,159.416,0.0,0.0,135.044,168.463,145.529,159.416,0.0,0.0,21178.584,25413.565,0.0,0.0,18236.789,28379.718,21178.584,25413.565,0.0,0.0,4.252,13.687,0.0,0.0,8.376,7.74,13.687,0.0,[13.69],[4.25],[13.69],[4.25],-17.419,-1.988,-17.419,-1.988,0.0,254.002,134.035,276.542,33.909,-134.147,196.811,124.163,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rf_ewma5, log_rf_ewma10, log_rf_ewma21, log_rf_ewma42, log_rf_ewma63",qlike,rf,24.917,0.0,222.551,84.954,0.0,0.0,45.937,75.367,222.551,84.954,0.0,0.0,49528.958,7217.2,0.0,0.0,2110.174,5680.231,49528.958,7217.2,0.0,0.0,24.917,0.264,0.0,0.0,0.06,0.195,0.264,0.0,[0.26],[24.92],[0.26],[24.92],-42.076,0.152,-42.076,0.152,0.0,55.769,15.676,276.542,33.909,-14.638,273.697,2.283,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rf_ewma5, rf_ewma10, rf_ewma21, rf_ewma42, rf_ewma63",qlike,rf,2450383886.614,0.0,155.468,26.099,0.0,0.0,433.127,37.673,155.468,26.099,0.0,0.0,24170.242,681.144,0.0,0.0,187599.399,1419.255,24170.242,681.144,0.0,0.0,2450383886.614,0.024,0.0,0.0,52735700707.348,0.048,0.024,0.0,[0.02],[2450383886.61],[0.02],[2450383886.61],-20.021,0.92,-20.021,0.92,0.0,303.774,175.451,276.542,33.909,-1389.236,-198.41,72.903,229.349,11.616,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
